ture,toa,pred
0.1357475,0.12734,0.13850291
0.134565,0.13304,0.14763065
0.1014825,0.10576,0.11141604
0.06895,0.07676,0.076666586
0.08611,0.0874,0.088497505
0.10635,0.10952,0.116464466
0.0717825,0.07714,0.07551439
0.06367,0.07576,0.074456885
0.064715,0.07318,0.066680424
0.0677125,0.0705,0.06598849
0.12351,0.11782,0.12743692
0.063285,0.07168,0.06598849
0.10448,0.10092,0.10658384
0.0439525,0.05734,0.0491506
0.0607825,0.0692,0.06680536
0.06158,0.0692,0.06372366
0.0746425,0.08268,0.08183121
0.05674,0.06694,0.059203375
0.042605,0.05696,0.047153663
0.059985,0.06858,0.06276471
0.0915825,0.09424,0.098297596
0.0642475,0.07438,0.07152194
0.054925,0.06752,0.059203375
0.0455475,0.05598,0.044664137
0.0413675,0.0571,0.0491506
0.07104,0.07452,0.07139384
0.04915,0.05958,0.04969882
0.0538525,0.06684,0.06324402
0.0743675,0.08046,0.077210315
0.0919675,0.0908,0.091295235
0.11933,0.11844,0.12743692
0.09249,0.09588,0.09975846
0.09535,0.0984,0.10290913
0.0376,0.05398,0.03926604
0.0498925,0.059,0.0491506
0.06378,0.07386,0.07139384
0.0388925,0.05358,0.03926604
0.06191,0.07028,0.063769646
0.0940575,0.0973,0.101569705
0.0814625,0.08828,0.091434956
0.1432,0.13574,0.15060645
0.0898225,0.09292,0.09645101
0.097,0.09934,0.10290913
0.141165,0.1348,0.1479746
0.0432375,0.05738,0.047153663
0.0863025,0.08902,0.08927165
0.05619,0.06298,0.056819122
0.08061,0.0816,0.082649805
0.09502,0.09852,0.10290913
0.082205,0.0858,0.08467231
0.040845,0.05408,0.03926604
0.0730475,0.07802,0.07551439
0.06499,0.07498,0.06845889
0.0683725,0.07604,0.07152194
0.111245,0.1065,0.112924956
0.097275,0.09678,0.10175251
0.08358,0.08648,0.08582452
0.07786,0.07856,0.078672506
0.057125,0.07212,0.06596782
0.056575,0.06794,0.061767075
0.0982375,0.10008,0.10376752
0.1053875,0.10674,0.112924956
0.06961,0.07576,0.07152194
0.1043425,0.10108,0.108872265
0.04057,0.05808,0.0491506
0.075605,0.08024,0.0792178
0.04156,0.0587,0.04969882
0.0578125,0.0649,0.06285281
0.1266175,0.12338,0.13407789
0.0886125,0.08854,0.091434956
0.0761,0.08174,0.07934405
0.0647425,0.072,0.069954775
0.0755775,0.08144,0.08006125
0.0661725,0.07428,0.06845889
0.0624325,0.06878,0.06680536
0.09007,0.09036,0.09206938
0.15508,0.14478,0.1622828
0.0687025,0.07652,0.07257036
0.1063225,0.10884,0.11536475
0.08413,0.0866,0.08582452
0.091335,0.09506,0.09975846
0.0956525,0.09676,0.10356376
0.0820675,0.0822,0.07934405
0.0790975,0.08134,0.08210916
0.0629825,0.0666,0.059203375
0.10129,0.10724,0.112924956
0.0922425,0.09136,0.09421794
0.100135,0.09952,0.10490319
0.0903175,0.08974,0.08955116
0.074395,0.08154,0.07934405
0.14507,0.1364,0.15122753
0.09568,0.09668,0.101569705
0.1733675,0.1654,0.19321819
0.0920775,0.09064,0.09206938
0.0829475,0.0843,0.086835615
0.0413675,0.05508,0.04416578
0.07896,0.08216,0.07934405
0.09018,0.09052,0.09376272
0.05234,0.06774,0.06079489
0.0637525,0.07296,0.06692778
0.1021425,0.0999,0.10344427
0.056795,0.06508,0.057630435
0.0736525,0.07642,0.0724819
0.080995,0.08138,0.07965773
0.1418525,0.13272,0.14763065
0.1482325,0.14144,0.1589109
0.0992825,0.09852,0.10434187
0.08479,0.09144,0.09349549
0.053935,0.06826,0.06483554
0.095075,0.09306,0.09499209
0.0954325,0.0995,0.10376752
0.0932875,0.09138,0.09421794
0.054265,0.06876,0.06680536
0.0799775,0.08552,0.085685655
0.1375625,0.12938,0.14237286
0.07324,0.0793,0.078672506
0.0487925,0.05966,0.04969882
0.1827175,0.16928,0.19671775
0.055365,0.06854,0.06079489
0.0486,0.06216,0.054899782
0.0995575,0.10074,0.10658384
0.0507725,0.05992,0.052191816
0.12791,0.12022,0.13154839
0.060315,0.07056,0.064649016
0.08083,0.08542,0.0886231
0.067135,0.07042,0.06598849
0.0702425,0.07664,0.076666586
0.0788225,0.08216,0.08223541
0.05388,0.06556,0.05861827
0.1118775,0.11006,0.11778725
0.071315,0.0744,0.06845889
0.0783,0.08156,0.0792178
0.0695275,0.07688,0.07393661
0.1041775,0.1002,0.105025224
0.0496725,0.056,0.047153663
0.08501,0.09082,0.095728554
0.0761,0.08028,0.08210916
0.1222725,0.11716,0.12801541
0.101565,0.10458,0.1102604
0.04508,0.05984,0.052191816
0.077475,0.08458,0.08335495
0.077365,0.08526,0.085685655
0.0743675,0.07892,0.07635784
0.078465,0.08218,0.08183121
0.071095,0.07754,0.078244366
0.03694,0.04604,0.030279903
0.076485,0.08356,0.08335495
0.077585,0.08,0.0792178
0.1072025,0.10572,0.11141604
0.08039,0.08668,0.08582452
0.1803525,0.16458,0.19351794
0.1238675,0.12666,0.13877009
0.060095,0.0688,0.06276471
0.0691975,0.07822,0.07551439
0.06807,0.08004,0.07994029
0.0599575,0.07846,0.07594253
0.085615,0.08846,0.08712253
0.136435,0.13152,0.14581592
0.06697,0.07358,0.07139384
0.079895,0.08954,0.091295235
0.0375725,0.05212,0.038843837
0.08413,0.08914,0.091295235
0.07038,0.07886,0.07594253
0.20062,0.18376,0.21949719
0.07225,0.07958,0.07594253
0.06631,0.07124,0.06598849
0.0476925,0.06466,0.056819122
0.05674,0.07104,0.06598849
0.0981275,0.09778,0.10356376
0.088035,0.09192,0.095728554
0.090455,0.0925,0.09421794
0.073295,0.08184,0.07934405
0.07742,0.08422,0.08634702
0.0870175,0.08884,0.08927165
0.1059925,0.1038,0.1108061
0.11251,0.1126,0.121173754
0.0863025,0.09008,0.09376272
0.141275,0.13576,0.15113015
0.0545675,0.06476,0.056819122
0.0644675,0.0687,0.06276471
0.0478025,0.05512,0.047153663
0.05289,0.0666,0.06324402
0.0780525,0.08474,0.08634702
0.080445,0.08362,0.08183121
0.0675475,0.07768,0.07551439
0.1363525,0.13426,0.14763065
0.1179825,0.11234,0.121599875
0.068895,0.0733,0.070667386
0.0797025,0.0857,0.08582452
0.084075,0.08404,0.08634702
0.0941675,0.09706,0.101569705
0.0880075,0.08686,0.08712253
0.0408175,0.05034,0.038843837
0.08831,0.09846,0.10290913
0.0465375,0.05908,0.04969882
0.0945525,0.09958,0.10576157
0.0438425,0.05388,0.04416578
0.07258,0.0789,0.07551439
0.0526425,0.06432,0.056819122
0.06334,0.07322,0.066680424
0.096065,0.0976,0.101569705
0.069225,0.07196,0.066680424
0.1125925,0.11252,0.11862205
0.0568775,0.06782,0.06079489
0.08446,0.08924,0.09376272
0.10668,0.10456,0.111819014
0.0690875,0.07696,0.076666586
0.1387725,0.1299,0.14184916
0.1734775,0.16212,0.18701649
0.0562175,0.06476,0.057630435
0.0651825,0.06866,0.06079489
0.1346475,0.13738,0.15274763
0.088035,0.08764,0.088497505
0.1142425,0.11016,0.11778725
0.1651175,0.15294,0.17459516
0.06884,0.0713,0.06596782
0.06818,0.07604,0.07161039
0.11416,0.1118,0.11862205
0.07005,0.0722,0.06596782
0.065925,0.07308,0.066680424
0.11438,0.10948,0.11693676
0.061415,0.07284,0.069954775
0.0968625,0.09812,0.101569705
0.0661725,0.07146,0.069954775
0.06554,0.0738,0.06845889
0.23241,0.20944,0.25319612
0.04673,0.0533,0.03926604
0.09623,0.09854,0.10290913
0.0665025,0.0748,0.07139384
0.0484075,0.0623,0.054899782
0.0825625,0.086,0.0886231
0.079455,0.08182,0.07965773
0.0732125,0.07642,0.07161039
0.1370675,0.13162,0.14581592
0.0651275,0.07366,0.06845889
0.1094575,0.10978,0.11862205
0.106735,0.1085,0.11536475
0.063505,0.07358,0.070667386
0.06147,0.0689,0.06276471
0.04937,0.05802,0.0491506
0.10492,0.10358,0.107313655
0.060535,0.06822,0.061767075
0.0508,0.05644,0.047153663
0.1066525,0.1051,0.10978786
0.0596275,0.06934,0.06276471
0.0946075,0.09286,0.09645101
0.1224375,0.11866,0.12961783
0.1358025,0.13096,0.14376186
0.087925,0.09056,0.09349549
0.14067,0.1333,0.14685231
0.088145,0.089,0.091434956
0.06917,0.07834,0.078672506
0.1125925,0.11252,0.11955765
0.05894,0.06792,0.06079489
0.0809675,0.08614,0.085685655
0.0676575,0.07394,0.067640394
0.089575,0.08866,0.08955116
0.0893825,0.09172,0.09421794
0.080555,0.0863,0.08876196
0.057235,0.06684,0.06324402
0.1042875,0.109,0.11335494
0.1611575,0.14924,0.17007507
0.0895475,0.09236,0.09645101
0.03881,0.06232,0.054899782
0.11075,0.11282,0.121173754
0.202985,0.18546,0.2210116
0.100795,0.10272,0.108872265
0.13781,0.13114,0.14376186
0.0511575,0.05874,0.0491506
0.0368025,0.05268,0.03926604
0.08479,0.08936,0.09248861
0.09579,0.09542,0.09975846
0.1025275,0.10262,0.108872265
0.14166,0.1331,0.14737602
0.0923525,0.09286,0.09683047
0.11889,0.11274,0.11991458
0.0407075,0.0541,0.04416578
0.0731025,0.07944,0.07594253
0.144465,0.13652,0.15327133
0.1014825,0.10286,0.10924749
0.13605,0.13262,0.14737602
0.0727725,0.07606,0.074456885
0.1019225,0.10512,0.10978786
0.06433,0.0723,0.069954775
0.209695,0.18892,0.22553843
0.109705,0.10606,0.11141604
0.18357,0.16758,0.19641799
0.143585,0.138,0.15425499
0.055255,0.06568,0.05861827
0.1087425,0.10532,0.11014765
0.066585,0.0744,0.07139384
0.086275,0.0892,0.091434956
0.058225,0.06478,0.056819122
0.07874,0.07966,0.0792178
0.149965,0.13956,0.15676208
0.063615,0.07148,0.06982803
0.1076975,0.10502,0.10978786
0.07621,0.08166,0.07965773
0.06565,0.07518,0.07152194
0.06906,0.07514,0.07152194
0.0883925,0.0921,0.09484281
0.08732,0.0927,0.09645101
0.0715625,0.07354,0.066680424
0.0651275,0.07208,0.06596782
0.063285,0.07452,0.071460575
0.0907575,0.09196,0.09421794
0.1387175,0.13182,0.14581592
0.06092,0.07376,0.06845889
0.091225,0.09534,0.09975846
0.0883375,0.08694,0.08876196
0.0650175,0.07516,0.074456885
0.0559975,0.06546,0.056819122
0.094415,0.09562,0.09894809
0.05102,0.05736,0.0491506
0.0560525,0.06722,0.06324402
0.0838275,0.08566,0.086835615
0.0936175,0.09614,0.10356376
0.08446,0.088,0.08712253
0.0549525,0.06244,0.055711094
0.0976325,0.0954,0.10175251
0.1160575,0.1109,0.11862205
0.046675,0.05906,0.04969882
0.07764,0.08504,0.083843544
0.054265,0.06238,0.054899782
0.110365,0.10762,0.11309813
0.1069,0.10466,0.10960728
0.0411475,0.05736,0.047153663
0.06862,0.0755,0.074456885
0.0591875,0.0692,0.06680536
0.0619375,0.06984,0.06372366
0.0675475,0.0746,0.069418855
0.0699675,0.0759,0.07161039
0.0430175,0.05608,0.047153663
0.0540175,0.05898,0.0491506
0.0979075,0.0966,0.10356376
0.0563825,0.0642,0.056819122
0.0717275,0.0774,0.076666586
0.0750275,0.0784,0.07551439
0.1446575,0.13546,0.15122753
0.085835,0.08594,0.08582452
0.074505,0.07902,0.078672506
0.13275,0.12812,0.1409613
0.0941125,0.09296,0.09683047
0.0742575,0.07986,0.077210315
0.0574825,0.07204,0.06596782
0.05223,0.0616,0.054899782
0.0965875,0.09824,0.10434187
0.1017575,0.10056,0.10658384
0.09997,0.10264,0.107313655
0.0907575,0.09014,0.091295235
0.103435,0.1039,0.10978786
0.10613,0.1044,0.10960728
0.0830025,0.08712,0.08582452
0.05894,0.06872,0.06680536
0.101895,0.10074,0.10658384
0.0698575,0.07718,0.078244366
0.088585,0.092,0.09426963
0.07401,0.0832,0.082649805
0.0457125,0.05384,0.03926604
0.0760725,0.08248,0.08223541
0.05553,0.066,0.06324402
0.05333,0.06372,0.056819122
0.08215,0.085,0.08335495
0.0992825,0.09938,0.10658384
0.13407,0.12806,0.14010726
0.0748075,0.07646,0.07393661
0.0824525,0.08458,0.08335495
0.04398,0.05674,0.047153663
0.0463175,0.06436,0.056819122
0.08545,0.08608,0.08712253
0.082315,0.08672,0.0886231
0.04431,0.05752,0.0491506
0.0913625,0.09772,0.101569705
0.089355,0.09556,0.10175251
0.1293675,0.1244,0.13381685
0.08028,0.08848,0.091434956
0.0877875,0.0923,0.09484281
0.07148,0.0739,0.06845889
0.08699,0.0863,0.08876196
0.0876225,0.091,0.09349549
0.2172575,0.19486,0.23281705
0.061195,0.06492,0.056819122
0.0865775,0.08606,0.08582452
0.0711775,0.07468,0.07152194
0.0947175,0.09238,0.09421794
0.105965,0.10278,0.107313655
0.07302,0.08028,0.077210315
0.0730475,0.07846,0.078244366
0.0895475,0.094,0.09683047
0.1041775,0.10378,0.107091054
0.0555025,0.06444,0.056819122
0.0589675,0.0684,0.06079489
0.0620475,0.07034,0.06598849
0.0643025,0.0704,0.06982803
0.12857,0.12464,0.13597754
0.069115,0.08492,0.086835615
0.0696375,0.07176,0.06596782
0.066145,0.07458,0.07152194
0.05641,0.06792,0.06079489
0.085835,0.08894,0.088497505
0.087045,0.08984,0.0903253
0.082425,0.08274,0.08183121
0.0623225,0.07106,0.06598849
0.1351975,0.12998,0.14223741
0.1327775,0.12486,0.13636474
0.0607275,0.0667,0.059203375
0.083195,0.0869,0.08712253
0.0650725,0.07158,0.06598849
0.056905,0.06728,0.06079489
0.056685,0.06968,0.06760919
0.0834425,0.08512,0.086835615
0.0424675,0.05168,0.03929375
0.0426875,0.05598,0.047153663
0.0680425,0.076,0.07161039
0.0911425,0.0921,0.09645101
0.0753025,0.0769,0.07551439
0.10107,0.09988,0.10344427
0.070875,0.07672,0.076666586
0.113555,0.10794,0.11309813
0.0796475,0.0853,0.083843544
0.08633,0.08838,0.08955116
0.1412475,0.13252,0.14737602
0.11328,0.10832,0.116464466
0.0738725,0.07946,0.07994029
0.0336125,0.04754,0.030279903
0.10745,0.10336,0.111346476
0.1078075,0.1081,0.116666555
0.0845975,0.08442,0.08634702
0.16168,0.15204,0.17192024
0.1421275,0.13444,0.14763065
0.0901525,0.09132,0.09206938
0.0795375,0.08322,0.08482328
0.0564925,0.06622,0.06324402
0.07401,0.08372,0.08482328
0.0580325,0.06866,0.061767075
0.1150675,0.1141,0.123161435
0.0500025,0.06002,0.052191816
0.0481325,0.06228,0.054899782
0.050415,0.05978,0.053933356
0.0850375,0.08792,0.08712253
0.10514,0.1025,0.10797014
0.09128,0.09422,0.098297596
0.0442825,0.0629,0.056819122
0.08875,0.09026,0.091295235
0.051075,0.06412,0.056819122
0.08259,0.08488,0.08335495
0.06125,0.06548,0.05861827
0.0860825,0.09342,0.09683047
0.081545,0.08204,0.07965773
0.058775,0.06936,0.06760919
0.1277175,0.12026,0.13003707
0.1410275,0.13406,0.14951946
0.08413,0.0867,0.08582452
0.1131975,0.11072,0.11734508
0.10965,0.10714,0.11309813
0.135775,0.12854,0.13962413
0.08611,0.08844,0.087896675
0.05509,0.06552,0.05861827
0.09161,0.09012,0.095728554
0.07071,0.07554,0.07152194
0.059655,0.0699,0.063769646
0.0569875,0.06734,0.06079489
0.10855,0.10934,0.116464466
0.0735425,0.07718,0.07257036
0.1143525,0.11602,0.12577021
0.0766225,0.08016,0.07994029
0.0643025,0.07338,0.066680424
0.061745,0.07044,0.063769646
0.0739275,0.07986,0.07994029
0.0701875,0.07738,0.07393661
0.067795,0.0824,0.07965773
0.034685,0.05472,0.044664137
0.143365,0.13592,0.15122753
0.056905,0.06746,0.06079489
0.101455,0.1056,0.1102604
0.0463725,0.0532,0.04393922
0.08006,0.08388,0.08634702
0.0711225,0.08232,0.07965773
0.09821,0.10288,0.10515722
0.057455,0.0659,0.05861827
0.07698,0.08032,0.077210315
0.1131975,0.11072,0.11734508
0.0941675,0.09568,0.10175251
0.07962,0.08326,0.080501184
0.0753575,0.07772,0.07551439
0.12175,0.12184,0.13290097
0.044035,0.05656,0.047153663
0.0414775,0.05844,0.0491506
0.082755,0.08892,0.08955116
0.08402,0.08902,0.08955116
0.0760175,0.08066,0.077210315
0.08556,0.09,0.091295235
0.0884475,0.0924,0.09645101
0.0487925,0.05584,0.04870234
0.063175,0.0732,0.070667386
0.1033525,0.10602,0.112924956
0.0434025,0.05734,0.047153663
0.075495,0.08834,0.088497505
0.0699675,0.07676,0.07551439
0.0489575,0.05514,0.04416578
0.081985,0.08702,0.0864598
0.0473075,0.0615,0.052191816
0.112235,0.11002,0.11734508
0.101345,0.09826,0.101569705
0.0999975,0.1033,0.10924749
0.07896,0.0854,0.083843544
0.0707375,0.073,0.066680424
0.0847625,0.08864,0.08955116
0.091665,0.09504,0.09975846
0.0587475,0.07108,0.06598849
0.0678775,0.07216,0.066680424
0.0852025,0.08664,0.0886231
0.1209525,0.11492,0.123304114
0.0555575,0.06032,0.052191816
0.11119,0.1086,0.116464466
0.0761275,0.08094,0.07934405
0.077915,0.07854,0.078244366
0.12956,0.12292,0.1351635
0.0400475,0.0577,0.0491506
0.1047,0.10102,0.107313655
0.126205,0.11902,0.1289779
0.09227,0.09248,0.09645101
0.13055,0.12266,0.1351635
0.063725,0.07182,0.06982803
0.1540625,0.14658,0.16575515
0.094745,0.0946,0.09748097
0.0840475,0.08702,0.08582452
0.0650175,0.0745,0.06845889
0.085395,0.0884,0.087896675
0.0876225,0.09196,0.095728554
0.0908675,0.09314,0.09421794
0.05773,0.06764,0.06324402
0.06686,0.07714,0.07393661
0.079895,0.08406,0.082659975
0.106515,0.1028,0.107313655
0.0811875,0.0865,0.08876196
0.0443925,0.05646,0.047153663
0.135885,0.12904,0.14010726
0.06521,0.07502,0.07152194
0.0464275,0.05288,0.03926604
0.133685,0.12816,0.14154308
0.0715625,0.07852,0.07594253
0.09535,0.09718,0.10356376
0.07863,0.08192,0.07965773
0.056135,0.06416,0.057630435
0.0563,0.06764,0.06079489
0.0615525,0.06738,0.06324402
0.0756875,0.07786,0.07551439
0.086055,0.08866,0.088497505
0.104975,0.10748,0.112924956
0.074395,0.08,0.0792178
0.077695,0.085,0.086835615
0.0896025,0.09144,0.09206938
0.081655,0.08214,0.08183121
0.075055,0.0785,0.078244366
0.089905,0.09514,0.09975846
0.08413,0.08872,0.091434956
0.07346,0.07668,0.07393661
0.059435,0.0704,0.06598849
0.0553375,0.06892,0.06276471
0.1024725,0.10476,0.10978786
0.0766225,0.08542,0.085685655
0.150515,0.14054,0.15770634
0.10327,0.10112,0.10641153
0.09997,0.09732,0.101569705
0.037985,0.0538,0.03926604
0.0630925,0.06942,0.06276471
0.1115475,0.10708,0.11510794
0.0912525,0.09264,0.09645101
0.09898,0.10132,0.10797014
0.0598475,0.06388,0.056819122
0.11889,0.11616,0.12484509
0.0663375,0.07516,0.07152194
0.0843225,0.08772,0.086598665
0.075935,0.08244,0.0801875
0.078465,0.08424,0.08634702
0.13594,0.13052,0.14376186
0.0713975,0.07872,0.07594253
0.150185,0.14134,0.1589109
0.16949,0.15658,0.18008766
0.0729925,0.07592,0.07393661
0.103985,0.10074,0.10658384
0.060425,0.065,0.05861827
0.0627625,0.06796,0.06276471
0.1284875,0.12042,0.13154839
0.08732,0.08888,0.091434956
0.0766225,0.0829,0.08183121
0.0897675,0.09922,0.10376752
0.075275,0.08368,0.08634702
0.0486825,0.0599,0.04969882
0.0855325,0.08952,0.08927165
0.0711775,0.0734,0.07139384
0.1703425,0.15776,0.18338235
0.1790875,0.16378,0.19095938
0.0713975,0.07832,0.078672506
0.0717825,0.074,0.07152194
0.119165,0.11756,0.12705414
0.091005,0.09188,0.09206938
0.073515,0.07528,0.07152194
0.0601225,0.06662,0.06079489
0.1202925,0.1181,0.12743692
0.0780525,0.08658,0.08582452
0.0986775,0.0993,0.10576157
0.200345,0.18332,0.21847124
0.095405,0.0992,0.10376752
0.047555,0.05542,0.047153663
0.085175,0.09032,0.091295235
0.0947175,0.0968,0.10356376
0.058335,0.0627,0.056819122
0.040075,0.05536,0.04416578
0.04717,0.0534,0.03926604
0.0742575,0.0781,0.074780054
0.0324575,0.04214,0.022150354
0.0508275,0.05648,0.051690225
0.080005,0.08096,0.0792178
0.0544575,0.0665,0.06324402
0.0918025,0.09052,0.095728554
0.09799,0.09892,0.10290913
0.1859075,0.1704,0.20185977
0.11669,0.11526,0.12670581
0.0656775,0.06862,0.06276471
0.080445,0.08308,0.08183121
0.0749175,0.08072,0.0792178
0.0763475,0.08138,0.08006125
0.08259,0.08444,0.08634702
0.0860825,0.08542,0.086835615
0.064495,0.07244,0.066680424
0.10382,0.10334,0.10924749
0.0857525,0.08696,0.08712253
0.088035,0.08836,0.088497505
0.042385,0.05546,0.04870234
0.0562725,0.06242,0.056819122
0.1504325,0.1422,0.15919447
0.0537425,0.06218,0.054899782
0.0875125,0.08948,0.08955116
0.069665,0.0766,0.07393661
0.0718925,0.07402,0.07152194
0.1155075,0.11134,0.121173754
0.0798675,0.08396,0.08335495
0.075165,0.0807,0.08210916
0.1675375,0.15562,0.17848432
0.0951575,0.095,0.10175251
0.0787675,0.08692,0.08712253
0.0598475,0.0686,0.06079489
0.070765,0.0765,0.076666586
0.1094575,0.10648,0.11177584
0.0528075,0.06354,0.056819122
0.0647975,0.06858,0.06680536
0.08677,0.09078,0.09376272
0.08578,0.08994,0.09376272
0.0712325,0.07678,0.07393661
0.087265,0.08676,0.09005997
0.136545,0.12912,0.1409613
0.05322,0.05834,0.04969882
0.0791525,0.08554,0.085685655
0.0805,0.08674,0.0886231
0.08171,0.08564,0.086835615
0.0737075,0.08196,0.08006125
0.0756325,0.0799,0.077210315
0.099915,0.1005,0.10658384
0.14837,0.13858,0.15521444
