ture,toa,pred
0.28983,0.26214,0.3197798
0.2972,0.26804,0.32733303
0.2518525,0.22928,0.2743943
0.3060275,0.27554,0.3362348
0.30226,0.27436,0.33490682
0.2836975,0.25656,0.31773844
0.218495,0.2009,0.24346104
0.2723125,0.24712,0.30463108
0.1663825,0.1551,0.18524204
0.1762825,0.16256,0.1988909
0.4235625,0.38168,0.45922604
0.1830475,0.1684,0.20150253
0.3430975,0.30906,0.37896746
0.2800125,0.25366,0.31485474
0.15145,0.1406,0.16744575
0.2297425,0.20914,0.25046718
0.3693875,0.3339,0.40791768
0.38256,0.34272,0.41269365
0.14078,0.1321,0.15855193
0.25144,0.23064,0.2789684
0.321895,0.2926,0.359039
0.31447,0.28442,0.34663144
0.2349675,0.21404,0.2586465
0.1628625,0.15124,0.1794522
0.2820475,0.25618,0.3117553
0.3350125,0.30168,0.36343327
0.311445,0.28092,0.34363222
0.2399725,0.21888,0.2720298
0.22669,0.20624,0.24669439
0.27993,0.2532,0.30627418
0.166685,0.15404,0.18569328
0.3124625,0.28294,0.34663144
0.21228,0.1933,0.23296677
0.154255,0.1447,0.17214611
0.22493,0.20672,0.25046718
0.126865,0.11874,0.13782425
0.20733,0.19084,0.22677146
0.259745,0.23512,0.28516853
0.22229,0.20456,0.24912682
0.190335,0.17482,0.2107011
0.1947075,0.1793,0.21468545
0.2918925,0.26212,0.31874254
0.2661525,0.23996,0.2894185
0.1881625,0.1737,0.20697984
0.19072,0.17344,0.2086148
0.2071375,0.19096,0.22930868
0.24264,0.22016,0.26494923
0.118615,0.11254,0.13266583
0.22559,0.20474,0.24669439
0.36342,0.32904,0.40256658
0.20766,0.1895,0.22826484
0.24715,0.22606,0.27130228
0.2091725,0.19286,0.23094696
0.33812,0.30686,0.38612103
0.1521375,0.14234,0.16900904
0.24297,0.22168,0.27512425
0.2664,0.2413,0.29592046
0.242915,0.2218,0.27082974
0.250285,0.22766,0.28200644
0.1360225,0.12746,0.15262291
0.1074225,0.10406,0.12085874
0.228725,0.20912,0.25257704
0.12483,0.1178,0.13782425
0.1726525,0.16302,0.1967404
0.248745,0.2265,0.27474335
0.2596075,0.2347,0.28546518
0.1963025,0.18056,0.21403363
0.1798025,0.16462,0.20055851
0.2693975,0.24336,0.29592046
0.289225,0.26102,0.3146968
0.2662625,0.24074,0.2907414
0.33075,0.29782,0.36086363
0.3787375,0.3408,0.41269365
0.278445,0.25364,0.3117553
0.223115,0.20304,0.24912682
0.228945,0.20838,0.25046718
0.1552175,0.14368,0.17067632
0.26255,0.23804,0.28469402
0.39796,0.35758,0.43310001
0.166465,0.1535,0.18459505
0.24429,0.22364,0.27285826
0.216515,0.1988,0.24146584
0.23626,0.21504,0.26241735
0.1518625,0.14332,0.17067632
0.128845,0.11986,0.14342265
0.3062475,0.27564,0.3362348
0.3136175,0.28248,0.33954182
0.20513,0.1878,0.22775574
0.2600475,0.23602,0.2907414
0.1314575,0.12294,0.14589162
0.2607625,0.23658,0.2892681
0.2335925,0.2122,0.2545977
0.1420725,0.13502,0.16220312
0.1409725,0.13026,0.15638277
0.373375,0.33472,0.40791768
0.2816075,0.25448,0.30465782
0.271405,0.24588,0.29770938
0.218605,0.19998,0.24146584
0.1364075,0.1277,0.15584424
0.27421,0.2507,0.30731964
0.2073025,0.18856,0.22528961
0.2829825,0.2551,0.30997026
0.1740275,0.16066,0.19472963
0.306385,0.27636,0.33490682
0.357205,0.321,0.3916073
0.2450875,0.2221,0.27082974
0.176695,0.16398,0.19807184
0.2076325,0.192,0.22826484
0.195065,0.17922,0.21403363
0.1614875,0.14994,0.17942679
0.2647775,0.24036,0.29399258
0.1938825,0.17866,0.21468545
0.32558,0.29484,0.359039
0.2024625,0.18494,0.21997084
0.23087,0.21044,0.25257704
0.166135,0.1554,0.18704796
0.24803,0.2254,0.27130228
0.33834,0.30484,0.37089399
0.305945,0.27634,0.3362348
0.303635,0.27568,0.3362348
0.2994825,0.26978,0.32970187
0.2537225,0.2306,0.28311545
0.22988,0.20814,0.25257704
0.1154525,0.11166,0.13011076
0.2736875,0.24774,0.30185926
0.3400175,0.3062,0.3683207
0.16201,0.14952,0.17773594
0.290435,0.26072,0.317417
0.2618625,0.23854,0.29399258
0.20326,0.18606,0.22093767
0.196715,0.18252,0.21997084
0.35473,0.31824,0.38733846
0.133905,0.1259,0.14974155
0.1440525,0.13582,0.16220312
0.253695,0.23088,0.28311545
0.2231425,0.20334,0.24912682
0.161955,0.15034,0.17942679
0.1955875,0.18018,0.21403363
0.3340775,0.3019,0.36689577
0.2686,0.24272,0.29172224
0.146665,0.1354,0.16326834
0.2906275,0.2634,0.3205595
0.202765,0.18536,0.21925789
0.3052025,0.27678,0.3459607
0.2950275,0.26628,0.32564318
0.1759525,0.16342,0.19776829
0.2696725,0.24404,0.29351115
0.35352,0.31572,0.3830258
0.1827175,0.16872,0.20150253
0.1738625,0.15944,0.19103183
0.3379,0.30316,0.37089399
0.182415,0.1674,0.19981748
0.3555825,0.31946,0.3916073
0.1718,0.15952,0.19351996
0.3094375,0.27964,0.33978567
0.21536,0.19756,0.23614112
0.260735,0.23704,0.28469402
0.195835,0.18084,0.21403363
0.2825425,0.25514,0.3117553
0.14617,0.13726,0.16257076
0.3475525,0.31248,0.3830258
0.248305,0.22516,0.2788443
0.25892,0.23468,0.2868311
0.1676475,0.15526,0.18863341
0.2769325,0.2511,0.30731964
0.1733675,0.16024,0.19100915
0.1851375,0.17022,0.20415913
0.1484525,0.13902,0.16549091
0.1872275,0.17156,0.20959729
0.2271025,0.20606,0.24741602
0.344995,0.30968,0.3728816
0.1958075,0.17994,0.21606694
0.4262025,0.38366,0.4735039
0.26706,0.24298,0.29399258
0.220475,0.20084,0.23878372
0.2621375,0.2381,0.2868311
0.281195,0.25648,0.31773844
0.1471325,0.13766,0.163636
0.13847,0.12912,0.15584424
0.145345,0.13424,0.1604112
0.171525,0.15758,0.18908465
0.16102,0.14864,0.17942679
0.1794175,0.16718,0.20150253
0.252045,0.22934,0.28113404
0.34395,0.31064,0.3728816
0.16267,0.15074,0.17942679
0.1996025,0.18472,0.22297099
0.257985,0.23588,0.2868311
0.1315675,0.12712,0.15262291
0.2978325,0.2695,0.32488498
0.2098325,0.19128,0.23296677
0.1335475,0.12746,0.15464218
0.331905,0.29846,0.36086363
0.18621,0.17434,0.20796235
0.303525,0.27514,0.3362348
0.38575,0.3494,0.430417
0.15211,0.14036,0.16744575
0.217285,0.1978,0.23614112
0.19501,0.17864,0.21358562
0.1648975,0.1514,0.18459505
0.19446,0.1796,0.21468545
0.3676275,0.32986,0.40256658
0.1869525,0.17278,0.20736356
0.1439425,0.1368,0.16326834
0.27509,0.248,0.30215362
0.1854125,0.16972,0.20736356
0.196275,0.1795,0.21468545
0.32426,0.2916,0.35439116
0.1908575,0.17642,0.21584076
0.1975675,0.18258,0.21997084
0.2976125,0.26866,0.32733303
0.229385,0.20884,0.25046718
0.1267825,0.1206,0.14342265
0.2821025,0.25464,0.30997026
0.169655,0.1559,0.1874992
0.33383,0.3002,0.36343327
0.2634575,0.239,0.2868225
0.165915,0.1534,0.18459505
0.1902525,0.17386,0.20959729
0.1855775,0.17186,0.2086148
0.336415,0.30256,0.37089399
0.2865025,0.25932,0.31355938
0.228175,0.20928,0.25906307
0.1185875,0.1125,0.13266583
0.1323925,0.12484,0.14758763
0.189895,0.17588,0.20994815
0.2206675,0.20138,0.24539654
0.1659975,0.1529,0.18178451
0.2134625,0.1951,0.23028466
0.1211175,0.11474,0.13415536
0.22185,0.2024,0.24346104
0.2587,0.23422,0.27854136
0.19567,0.17888,0.21231021
0.1584625,0.14566,0.17259735
0.2087325,0.19188,0.23542939
0.1909125,0.1755,0.2107011
0.291865,0.26444,0.31573406
0.2496525,0.2266,0.27130228
0.17521,0.16272,0.1967404
0.2016375,0.18494,0.22297099
0.35396,0.3185,0.3916073
0.25474,0.23078,0.27286413
0.170425,0.159,0.19351996
0.1833225,0.16866,0.2030045
0.16509,0.1539,0.18569328
0.123455,0.11668,0.1360649
0.20788,0.1914,0.23094696
0.2198975,0.20112,0.24346104
0.221905,0.20284,0.24539654
0.2904625,0.26462,0.32945147
0.3258,0.29368,0.35066658
0.1812325,0.16632,0.19983882
0.28598,0.25834,0.31422237
0.1228225,0.11712,0.13782425
0.34285,0.31052,0.39841118
0.337845,0.30306,0.36689577
0.1580225,0.148,0.17771055
0.2289725,0.20944,0.25440714
0.1726525,0.16022,0.19472963
0.1677025,0.1566,0.18908465
0.17917,0.16478,0.1988909
0.21767,0.19762,0.24146584
0.1601125,0.14972,0.17942679
0.2196775,0.2,0.23882324
0.2958525,0.26878,0.32970187
0.353135,0.31704,0.38242027
0.1258475,0.11944,0.141513
0.35011,0.31392,0.3830258
0.3069625,0.276,0.3362348
0.3371575,0.30326,0.3649133
0.3192,0.28598,0.33996004
0.1973475,0.17968,0.21468545
0.259415,0.23438,0.28311545
0.210905,0.19356,0.23162381
0.2740725,0.24844,0.30463108
0.2327675,0.21184,0.25199872
0.3243975,0.2911,0.35189912
0.128295,0.11934,0.1433718
0.243685,0.22114,0.26709607
0.1874475,0.1738,0.20959729
0.309025,0.27796,0.3362348
0.2938175,0.26446,0.3197798
0.223445,0.20364,0.24912682
0.27894,0.2548,0.30997026
0.282955,0.25556,0.30846
0.34615,0.3109,0.37896746
0.2093925,0.19158,0.22930868
0.202215,0.18538,0.22325629
0.2025725,0.1852,0.22297099
0.2192375,0.20014,0.24146584
0.2893075,0.26148,0.3197798
0.26497,0.24024,0.28616732
0.2102175,0.19104,0.22930868
0.2480025,0.2269,0.2800446
0.19303,0.17744,0.21047105
0.2231425,0.20342,0.24346104
0.1835975,0.16986,0.204495
0.1949275,0.17796,0.21174644
0.18082,0.16716,0.20047489
0.2803975,0.25412,0.3117553
0.25364,0.23152,0.28113404
0.187475,0.17268,0.20959729
0.3241775,0.29316,0.359039
0.308035,0.27944,0.34229612
0.1857975,0.17286,0.2086148
0.2653,0.24032,0.29399258
0.1845875,0.16966,0.20612995
0.2766025,0.25072,0.30860317
0.272835,0.2473,0.3058217
0.1892625,0.17322,0.20736356
0.193415,0.17692,0.21358562
0.1539525,0.14316,0.16900904
0.242915,0.22094,0.2671047
0.245225,0.2228,0.27285826
0.20106,0.185,0.22325629
0.330475,0.2981,0.36689577
0.31249,0.2831,0.34663144
0.265245,0.2396,0.29399258
0.1758975,0.16456,0.1988909
0.170755,0.15924,0.19306873
0.2211625,0.20204,0.24669439
0.17092,0.15756,0.18908465
0.360395,0.32408,0.39814377
0.2900225,0.26276,0.3205595
0.3083375,0.27868,0.335991
0.2160475,0.19794,0.23882324
0.2552625,0.23352,0.28311545
0.24055,0.21812,0.26417494
0.1908025,0.17622,0.2107011
0.2548225,0.23134,0.28721967
0.333775,0.30156,0.37089399
0.285485,0.2599,0.317417
0.220915,0.20174,0.24539654
0.2239125,0.20554,0.25046718
0.338065,0.30472,0.37089399
0.1674,0.15454,0.18462045
0.14496,0.13416,0.16027386
0.15266,0.14192,0.16764516
0.19985,0.18298,0.21816666
0.27168,0.2457,0.30215362
0.162725,0.15046,0.17773594
0.2968975,0.26636,0.3232527
0.361715,0.32412,0.39814377
0.1619,0.15304,0.18459505
0.258975,0.23706,0.2892681
0.3668025,0.32998,0.40256658
0.381625,0.34188,0.41269365
0.14738,0.13928,0.16571645
0.3322075,0.29846,0.36343327
0.1747975,0.16296,0.19776829
0.195945,0.1805,0.21816666
0.15673,0.14596,0.17214611
0.22449,0.20542,0.25046718
0.1755675,0.16232,0.1988909
0.3075125,0.2774,0.3362348
0.31755,0.28616,0.35101357
0.1307975,0.12226,0.14359891
0.2536125,0.23146,0.28311545
0.2197325,0.19962,0.24077892
0.2733575,0.24708,0.30215362
0.1751,0.16058,0.19349727
0.28477,0.2574,0.30982712
0.2075225,0.1905,0.22775574
0.30512,0.27618,0.33490682
0.20645,0.1884,0.22775574
0.24528,0.22292,0.27082974
0.2589475,0.23534,0.2868311
0.21998,0.20372,0.24669439
0.23813,0.21666,0.26241735
0.1518625,0.14532,0.17411555
0.1496625,0.13864,0.1647028
0.2700575,0.2427,0.29592046
0.1052775,0.09924,0.112494566
0.3386975,0.30428,0.37089399
0.2428325,0.22106,0.27082974
0.247315,0.22586,0.27474335
0.1653375,0.15288,0.18178451
0.2579025,0.23404,0.28112543
0.18302,0.17114,0.20572862
0.1761725,0.16324,0.19776829
0.2512475,0.2299,0.2789684
0.23703,0.21522,0.2586379
0.292305,0.2655,0.3205595
0.19985,0.1839,0.21925789
0.1947075,0.17862,0.21231021
0.200675,0.18426,0.22129121
0.124005,0.1165,0.1360649
0.34406,0.30952,0.37430134
0.290765,0.26306,0.3205595
0.1039025,0.10128,0.11498824
0.2190725,0.19888,0.24146584
0.1941575,0.1783,0.21170385
0.3272025,0.2942,0.359039
0.19358,0.1773,0.21358562
0.1915725,0.17572,0.21231021
0.15387,0.1471,0.17456679
0.251495,0.22926,0.28200644
0.1476275,0.13774,0.16549091
0.3401,0.30726,0.37896746
0.3121325,0.28058,0.34229612
0.36276,0.3272,0.39814377
0.1255725,0.11892,0.141513
0.14991,0.14026,0.16563301
0.2790225,0.25416,0.30997026
0.283725,0.25766,0.31592873
0.3241225,0.2934,0.359039
0.2015275,0.18452,0.21997084
0.156345,0.14432,0.17214611
0.187255,0.1727,0.2086148
0.179005,0.16538,0.19886956
0.233895,0.21356,0.2586465
0.1806825,0.16754,0.2030045
0.3368275,0.30254,0.37089399
0.300665,0.27084,0.33142185
0.2000425,0.18438,0.21925789
0.1938275,0.17704,0.21468545
0.2566375,0.23202,0.28113404
0.268215,0.24326,0.2981912
0.2488825,0.225,0.2686105
0.31766,0.28838,0.35189912
0.33658,0.3028,0.3609151
0.2843575,0.2595,0.317417
0.1779325,0.16304,0.19847587
0.3660875,0.32818,0.40256658
0.285705,0.25798,0.317417
0.3544825,0.3176,0.38050893
0.24011,0.21724,0.26241735
0.324975,0.29596,0.36086363
0.2504775,0.22798,0.27743822
0.3671325,0.32968,0.40256658
0.19611,0.18168,0.21997084
0.3509625,0.31606,0.389425
0.2743475,0.24742,0.2981912
0.1639625,0.15186,0.18178451
0.254465,0.23094,0.2757212
0.30193,0.27142,0.32970187
0.329375,0.29576,0.359039
0.25408,0.23244,0.28311545
0.21558,0.19748,0.23882324
0.2792975,0.25312,0.3057494
0.2699475,0.24596,0.30215362
0.1637425,0.15092,0.18178451
0.27762,0.25074,0.3034182
0.225975,0.20534,0.25046718
0.3179075,0.2884,0.35439116
0.23857,0.21796,0.2671047
0.2296875,0.20954,0.25257704
0.3399625,0.3067,0.37028846
0.16509,0.15382,0.18569328
0.164265,0.15156,0.17897555
0.1423475,0.13782,0.1647028
0.1075875,0.10224,0.11559008
0.180655,0.16688,0.2030045
0.1704525,0.1583,0.19103183
0.2869975,0.25916,0.31592873
0.1937725,0.17702,0.21358562
0.2143975,0.1957,0.23296677
0.3602575,0.32404,0.39814377
0.1452075,0.13424,0.16220312
0.2729175,0.24818,0.30463108
0.189675,0.17368,0.2107011
0.2385425,0.21786,0.26417494
0.3367175,0.30444,0.37430134
0.1406975,0.13072,0.15654741
0.1531825,0.14274,0.17112754
0.2311725,0.21124,0.2586465
0.20865,0.19302,0.23028466
0.3492025,0.31558,0.38733846
0.296595,0.26752,0.32733303
0.168885,0.15584,0.1874992
0.2373875,0.21764,0.26417494
0.307815,0.27766,0.33978567
0.2220975,0.20226,0.24146584
0.261395,0.2375,0.2868311
0.443555,0.39998,0.4950022
0.2890875,0.26322,0.3218885
0.294395,0.2683,0.33502498
0.1184225,0.11446,0.13410452
0.2200625,0.20214,0.24346104
0.15178,0.14114,0.1680964
0.2505875,0.22854,0.27286413
0.10932,0.10354,0.11889765
0.2369475,0.21468,0.2586465
0.1479575,0.13916,0.1647028
0.1295325,0.1221,0.14354807
0.220255,0.2006,0.24146584
0.1438325,0.13534,0.16111198
0.26574,0.2407,0.2892595
0.1724325,0.15958,0.19100915
0.2388725,0.21864,0.26012614
0.21437,0.19562,0.23296677
0.2176425,0.1976,0.23882324
0.1894,0.17316,0.2086148
0.1635775,0.15116,0.17942679
0.20722,0.18964,0.22775574
0.236205,0.21434,0.26241735
0.3201625,0.2912,0.35066658
0.21041,0.19216,0.23094696
0.258205,0.23428,0.28113404
0.2548775,0.23156,0.28311545
0.2675,0.2427,0.3017479
0.136655,0.12744,0.15469301
0.2445375,0.2222,0.2671047
0.2409625,0.21942,0.26494923
0.212335,0.19552,0.23641947
0.192645,0.17718,0.21468545
0.2262225,0.206,0.24669439
0.2189075,0.19902,0.23882324
0.3430425,0.30926,0.37896746
0.1692975,0.15784,0.1905806
0.2144525,0.19578,0.23296677
0.357095,0.3237,0.41316757
0.3378725,0.30418,0.37089399
0.199245,0.18254,0.21816666
0.148755,0.13752,0.16492835
0.35341,0.31756,0.38050893
0.21404,0.19554,0.23641947
0.19061,0.17584,0.21170385
0.2814975,0.25532,0.31592873
0.2610375,0.23624,0.28310686
0.20535,0.18696,0.22297099
0.10591,0.10146,0.115640916
0.1945425,0.179,0.21174644
0.16795,0.15476,0.18462045
0.224545,0.205,0.24912682
0.357755,0.32108,0.3916073
0.2381575,0.21624,0.26417494
0.21074,0.19268,0.23430592
0.2241325,0.20444,0.24669439
0.21503,0.19824,0.23882324
0.23076,0.20898,0.25906307
0.1824975,0.1688,0.20415913
0.251165,0.23048,0.28113404
0.2046625,0.18776,0.22528961
0.207605,0.18938,0.22528961
0.179775,0.16652,0.20047489
0.2206675,0.2031,0.24539654
0.1254625,0.1179,0.13782425
0.3033325,0.27394,0.33115053
0.2948075,0.267,0.32733303
0.2509175,0.2278,0.2789684
0.2126925,0.19362,0.23296677
0.17906,0.16662,0.20055851
0.3427675,0.30822,0.37896746
0.160745,0.14764,0.17725931
0.2000425,0.1825,0.21816666
0.1763925,0.16236,0.1967404
0.17059,0.15676,0.18747652
0.1662725,0.15414,0.18569328
0.2543275,0.23088,0.27743822
0.0976875,0.09426,0.10732765
0.37453,0.3361,0.40791768
0.18478,0.17038,0.20612995
0.3815975,0.34202,0.41269365
0.22669,0.20772,0.25257704
0.2935975,0.26506,0.32857373
0.198145,0.18148,0.21468545
0.235325,0.21448,0.26241735
0.290545,0.262,0.31573406
0.310345,0.28108,0.3448534
0.2447575,0.22194,0.26709607
0.266675,0.24158,0.29770938
0.21987,0.2009,0.24346104
0.3632825,0.32872,0.39814377
0.15376,0.14498,0.17214611
0.307375,0.2779,0.33810374
0.240935,0.21874,0.2671047
0.362265,0.32652,0.40256658
0.2269925,0.20726,0.24912682
0.24011,0.21838,0.2671047
0.2069725,0.1893,0.22469962
0.14441,0.13384,0.15955967
0.2032325,0.18726,0.22775574
0.35132,0.31498,0.3830258
0.1203475,0.1139,0.13266583
0.2566375,0.2324,0.2789598
0.1181475,0.11368,0.1328421
0.2367275,0.21522,0.26417494
0.28851,0.26102,0.3205595
0.31667,0.28752,0.34434217
0.217945,0.20106,0.24346104
0.1833225,0.1687,0.2030045
0.307375,0.27778,0.334663
0.3432625,0.30942,0.37896746
0.2848525,0.25974,0.31874254
0.303085,0.27336,0.33142185
0.22009,0.20188,0.24539654
0.13374,0.12442,0.1475368
0.18159,0.16824,0.2030045
0.30765,0.28004,0.34363222
0.2665925,0.24382,0.2966796
0.1586275,0.14674,0.17464843
0.35561,0.32076,0.38477778
0.2577375,0.23428,0.28546518
0.1685,0.15718,0.18747652
0.2261125,0.20558,0.24539654
0.1375075,0.12872,0.15584424
0.1834325,0.16834,0.20197685
0.149855,0.14,0.1672202
0.2594425,0.23526,0.28546518
0.2465725,0.2223,0.26899806
0.2010875,0.18528,0.22297099
0.2087875,0.19084,0.23094696
0.1398175,0.13834,0.1647028
0.15288,0.14204,0.16764516
0.23714,0.21496,0.2586379
0.2637325,0.239,0.29399258
0.3966125,0.35822,0.45388246
0.30589,0.27576,0.32940277
0.265795,0.24066,0.29172224
0.384155,0.3458,0.42039812
0.24011,0.21858,0.26241735
0.1767775,0.16254,0.19468983
0.1222175,0.11698,0.13624117
0.31524,0.28462,0.34663144
0.1789775,0.16456,0.1988909
0.2523475,0.22864,0.27286413
0.3324825,0.30048,0.37089399
0.1982,0.18112,0.21606694
0.1586825,0.14874,0.17771055
0.29335,0.26702,0.3232527
0.1457025,0.13502,0.1604112
0.3056425,0.27728,0.33978567
0.304625,0.27568,0.33978567
0.2355725,0.2136,0.2545977
0.1893175,0.175,0.21170385
0.32492,0.29338,0.3539262
0.1844225,0.17124,0.20697984
0.22702,0.20826,0.25046718
0.176585,0.16336,0.19670062
0.1840375,0.16906,0.2030045
0.2713225,0.24792,0.3058217
0.2370025,0.21618,0.26241735
0.209585,0.1927,0.23296677
0.2320525,0.21138,0.25035834
0.3809375,0.3418,0.41269365
0.314085,0.28226,0.34229612
0.22933,0.20812,0.25046718
0.150515,0.13926,0.16571645
0.2355175,0.21436,0.2586465
0.2264425,0.2073,0.25257704
0.167455,0.15482,0.18524204
0.2317775,0.21232,0.25604752
0.327285,0.29566,0.35644376
0.10514,0.10146,0.11498824
0.3489,0.31324,0.3830258
0.1903625,0.1763,0.21358562
0.2048275,0.18712,0.22528961
0.148645,0.13958,0.16549091
0.222565,0.2048,0.24669439
0.1776025,0.16532,0.20055851
0.2799575,0.25494,0.3117553
0.3488175,0.31492,0.3830258
0.2112075,0.1951,0.23430592
0.22064,0.2032,0.24539654
0.116085,0.1118,0.13005991
0.3872625,0.3478,0.42039812
0.1762275,0.16418,0.1988909
0.21987,0.20132,0.24987897
0.1736975,0.15936,0.19103183
0.2240775,0.2038,0.24346104
0.2036725,0.18674,0.22528961
0.299015,0.27,0.32300887
0.2521,0.22894,0.27473477
0.2434925,0.22148,0.26494923
0.1938275,0.17758,0.21358562
0.1336025,0.12502,0.14974155
0.18159,0.16818,0.20055851
0.3550875,0.31922,0.3916073
0.2554,0.23342,0.28546518
0.206065,0.1893,0.22673292
0.2046625,0.18626,0.22673292
0.1504325,0.1414,0.16758785
0.2136825,0.19742,0.23882324
0.20293,0.18664,0.22673292
0.2569675,0.23344,0.2808911
0.2185775,0.19962,0.24146584
0.2970075,0.2675,0.31856334
0.1651175,0.15302,0.18459505
0.2261125,0.20626,0.24669439
0.1420175,0.13304,0.16027386
0.185165,0.16992,0.20415913
0.1939925,0.17904,0.21403363
0.1580775,0.14698,0.17771055
0.1499925,0.14118,0.16764516
0.19677,0.17964,0.21468545
0.138085,0.12836,0.15464218
0.32393,0.2932,0.359039
0.3347925,0.30082,0.36689577
0.2045525,0.18748,0.22528961
0.3912775,0.35116,0.42039812
0.19721,0.18202,0.21997084
0.249405,0.22516,0.2686105
0.20898,0.19106,0.22775574
