ture,toa,pred
0.0596825,0.07894,0.052370153
0.072965,0.08302,0.060642228
0.0605075,0.07844,0.05756981
0.0630925,0.07564,0.056279097
0.0778875,0.0891,0.06984086
0.06488,0.08386,0.060642228
0.085725,0.09936,0.08334188
0.06334,0.08074,0.060566228
0.06719,0.08038,0.05614017
0.07401,0.0833,0.060642228
0.0745875,0.09002,0.06823105
0.06323,0.08076,0.06270336
0.065815,0.0827,0.05947438
0.073185,0.08394,0.06737404
0.0631475,0.07616,0.056279097
0.076045,0.0926,0.07242754
0.07731,0.08834,0.06542225
0.0749175,0.0862,0.068600446
0.0773375,0.09202,0.07242754
0.086495,0.0935,0.07392997
0.07214,0.08432,0.06254477
0.0595175,0.07866,0.052370153
0.1007675,0.10506,0.085611835
0.0705175,0.0833,0.06547149
0.070545,0.08758,0.063892476
0.080225,0.0922,0.07699352
0.0761825,0.09292,0.07242754
0.08534,0.09704,0.07945577
0.0740375,0.09102,0.06997444
0.0713425,0.08146,0.05947438
0.0635325,0.07666,0.051474392
0.065265,0.07702,0.05163854
0.0668875,0.0796,0.059439663
0.0751375,0.08592,0.06377118
0.0819025,0.08988,0.06997444
0.058775,0.07734,0.05163854
0.0454925,0.06476,0.03394857
0.0808575,0.08916,0.07440684
0.0753025,0.08984,0.06984086
0.065265,0.07672,0.05163854
0.0684275,0.0848,0.06254477
0.07577,0.08808,0.06823105
0.07082,0.0836,0.06547149
0.0895475,0.09866,0.082749225
0.0534675,0.07596,0.056279097
0.060205,0.07764,0.05310839
0.071535,0.08196,0.0578741
0.0747525,0.08418,0.060642228
0.0878425,0.09946,0.08334188
0.081105,0.09638,0.077468
0.0563825,0.07576,0.051474392
0.1185875,0.12432,0.11842239
0.0770075,0.09108,0.074540414
0.0735425,0.08958,0.07440684
0.07764,0.09098,0.07242754
0.06389,0.08254,0.06430365
0.0726625,0.08796,0.066631556
0.106185,0.11322,0.10336332
0.0779425,0.09278,0.07242754
0.0561625,0.07548,0.051474392
0.0952125,0.1051,0.089253075
0.07445,0.08712,0.063892476
0.07995,0.08874,0.071208894
0.0391675,0.0603,0.02480829
0.074945,0.08854,0.06823105
0.0826175,0.0922,0.07242754
0.0788225,0.08622,0.06377118
0.06103,0.07616,0.051474392
0.11768,0.11992,0.11209889
0.08919,0.09838,0.08224549
0.07159,0.08312,0.061004158
0.1153975,0.12126,0.11476508
0.0542375,0.0716,0.047386836
0.068345,0.08632,0.063892476
0.07456,0.08636,0.06377118
0.0736525,0.0919,0.07242754
0.0580875,0.07694,0.051474392
0.0926825,0.1012,0.08605867
0.09029,0.10026,0.08862564
0.087375,0.10022,0.08762917
0.0830025,0.09634,0.07945577
0.0819025,0.09448,0.07934833
0.08688,0.09624,0.083016045
0.0938925,0.10256,0.08779675
0.0573725,0.07176,0.050781827
0.0613325,0.07534,0.056279097
0.06356,0.07722,0.05163854
0.0688125,0.08166,0.06430365
0.0961475,0.10676,0.095100805
0.05245,0.07018,0.04685359
0.0713975,0.08946,0.06984086
0.070105,0.08352,0.060642228
0.0998875,0.10614,0.09299946
0.0588025,0.07628,0.051474392
0.0416975,0.0668,0.036110483
0.088805,0.09708,0.07920045
0.060865,0.077,0.056443244
0.0845975,0.09672,0.081835195
0.0826175,0.09036,0.074540414
0.075825,0.08582,0.064074546
0.0973025,0.10472,0.09023939
0.067135,0.0847,0.06254477
0.0614425,0.07696,0.056443244
0.0525325,0.0703,0.042722147
0.0834425,0.09408,0.07392997
0.1148475,0.11606,0.10569579
0.0816825,0.09342,0.07242754
0.096065,0.10032,0.081242524
0.0503325,0.06602,0.03394857
0.0821775,0.0946,0.07478236
0.0821775,0.09958,0.08334188
0.0768975,0.08616,0.063892476
0.101895,0.1137,0.10336332
0.0675475,0.08292,0.05947438
0.1081925,0.11516,0.10401603
0.0602875,0.07426,0.051474392
0.057455,0.07318,0.050781827
0.0964225,0.10238,0.08993948
0.0622675,0.08346,0.060642228
0.0738175,0.08806,0.066631556
0.0824525,0.0945,0.07624242
0.076375,0.08798,0.066631556
0.0580875,0.07644,0.051474392
0.1026375,0.11128,0.09912934
0.0712325,0.09012,0.07440684
0.043815,0.0696,0.04685359
0.0711775,0.08098,0.05947438
0.0748625,0.09198,0.07699352
0.068345,0.08224,0.06430365
0.061855,0.0819,0.0578741
0.0792075,0.09174,0.07147688
0.0695825,0.09072,0.06997444
0.0641925,0.08336,0.05947438
0.1088525,0.11308,0.10085046
0.0550075,0.07208,0.050781827
0.09337,0.10382,0.09258791
0.05685,0.06992,0.04193628
0.081435,0.09144,0.07242754
0.060095,0.07824,0.05163854
0.08578,0.0976,0.07945577
0.0615525,0.07696,0.056443244
0.1095125,0.11442,0.10404564
0.0616075,0.07782,0.056443244
0.0855875,0.09846,0.08334188
0.07852,0.09448,0.075501464
0.0833325,0.09474,0.075501464
0.082865,0.09744,0.07920045
0.0788775,0.0887,0.068021946
0.088035,0.09536,0.081835195
0.07599,0.0892,0.06984086
0.05652,0.07142,0.047386836
0.0835525,0.09784,0.08476164
0.0596825,0.0752,0.056279097
0.078685,0.09184,0.07242754
0.1076975,0.11628,0.102974504
0.1530725,0.14806,0.15179141
0.0827275,0.09496,0.07628479
0.06268,0.08116,0.0578741
0.06004,0.07468,0.047622055
0.065045,0.07934,0.05389993
0.0893825,0.09996,0.08762917
0.0752475,0.08972,0.07280839
0.061965,0.0766,0.056443244
0.0765675,0.08812,0.071208894
0.1094575,0.11572,0.10608153
0.06081,0.07284,0.045748107
0.07115,0.08748,0.066631556
0.073185,0.08426,0.06254477
0.0777775,0.0861,0.06972701
0.06015,0.07898,0.052370153
0.0662,0.08012,0.054610394
0.0880625,0.09444,0.07934833
0.0720575,0.08212,0.05947438
0.0700225,0.08232,0.06547149
0.0732675,0.09092,0.06997444
0.1045075,0.1084,0.09491345
0.0602325,0.07708,0.05163854
0.0737075,0.08832,0.066631556
0.0392225,0.06462,0.03394857
0.0711775,0.08676,0.06872175
0.065815,0.08256,0.06430365
0.0806375,0.09518,0.075501464
0.085065,0.09546,0.07624242
0.0698025,0.08612,0.06377118
0.07071,0.08372,0.06547149
0.0753575,0.08758,0.063892476
0.073075,0.08268,0.060642228
0.0663375,0.08418,0.06254477
0.0679875,0.0791,0.054610394
0.1465275,0.14646,0.1499583
0.0740925,0.08814,0.071208894
0.072525,0.0825,0.060642228
0.0783,0.08868,0.068021946
0.0688125,0.08176,0.06270336
0.0708475,0.0807,0.054610394
0.0557225,0.07246,0.050781827
0.0678225,0.08304,0.060642228
0.0660625,0.08478,0.06254477
0.0735425,0.08568,0.064074546
0.1221625,0.1321,0.12909451
0.0525325,0.07068,0.047386836
0.0805275,0.09314,0.07242754
0.053825,0.07098,0.04340613
0.0654575,0.07858,0.052370153
0.076705,0.08736,0.063892476
0.0635325,0.07808,0.052370153
0.0733225,0.08272,0.060642228
0.0824525,0.09154,0.074540414
0.081215,0.09334,0.07934833
0.0603975,0.07866,0.052370153
0.043705,0.06914,0.041252296
0.07225,0.08778,0.066631556
0.0599025,0.07998,0.054610394
0.13066,0.13014,0.1270534
0.069665,0.08528,0.064074546
0.074725,0.08832,0.066631556
0.1053875,0.11292,0.10085046
0.069555,0.08388,0.06737404
0.0814075,0.09288,0.07392997
0.0907025,0.10272,0.08605867
0.096395,0.10242,0.088302046
0.06719,0.08452,0.06254477
0.08094,0.09046,0.0713433
0.0782175,0.0942,0.07478236
0.0659525,0.08092,0.046567507
0.0661175,0.08266,0.05947438
0.07203,0.08528,0.06254477
0.105965,0.10906,0.09255153
0.08083,0.09578,0.077468
0.0883375,0.10114,0.08862564
0.0954325,0.10652,0.09596032
0.06389,0.08192,0.06430365
0.08501,0.09316,0.07934833
0.0791525,0.08804,0.066631556
0.07522,0.08516,0.06737404
0.07214,0.08628,0.068600446
0.07709,0.08818,0.06823105
0.0691425,0.08102,0.06270336
0.086275,0.09284,0.07392997
0.1023625,0.1058,0.09090322
0.0806375,0.09144,0.06997444
0.0635875,0.07894,0.052370153
0.0700775,0.08526,0.06737404
0.0815725,0.08938,0.07440684
0.0833325,0.09138,0.07242754
0.0682625,0.08326,0.06547149
0.0843225,0.09734,0.07945577
0.048325,0.06678,0.036110483
0.07258,0.0861,0.063892476
0.0266,0.04594,0.004040115
0.0797575,0.09338,0.07392997
0.065925,0.07882,0.052370153
0.089355,0.0986,0.08690215
0.05817,0.07178,0.047386836
0.07621,0.08676,0.06377118
0.052505,0.07102,0.047386836
0.067355,0.08516,0.06377118
0.07236,0.08732,0.066631556
0.072965,0.08922,0.06823105
0.075165,0.09034,0.06997444
0.0737075,0.08342,0.060642228
0.092215,0.10182,0.08605867
0.061085,0.0731,0.047622055
0.0914175,0.09706,0.08580576
0.088365,0.0998,0.0840689
0.0982925,0.1027,0.088302046
0.0598475,0.07536,0.05242676
0.09425,0.10608,0.09023939
0.0827825,0.09414,0.075501464
0.1130325,0.11756,0.10360827
0.071645,0.08678,0.063892476
0.0741475,0.08886,0.06823105
0.099695,0.11098,0.0979015
0.0656225,0.0823,0.05947438
0.09062,0.09756,0.083016045
0.0572075,0.07206,0.047386836
0.1301375,0.13426,0.13007762
0.0735975,0.08668,0.063892476
0.06829,0.0851,0.06377118
0.0771725,0.0879,0.06823105
0.0563275,0.07516,0.056279097
0.0959,0.10522,0.088640645
0.078575,0.08758,0.066631556
0.0691425,0.08122,0.05947438
0.061085,0.0785,0.052370153
0.0837175,0.09138,0.07699352
0.0776675,0.08572,0.06254477
0.06477,0.0783,0.052370153
0.108825,0.11548,0.10608153
0.0534675,0.07306,0.050781827
0.065595,0.08048,0.06270336
0.06433,0.08224,0.059403874
0.08633,0.09578,0.081835195
0.0823425,0.09122,0.06997444
0.07093,0.08058,0.054610394
0.078135,0.08916,0.06984086
0.0496175,0.06608,0.03394857
0.074725,0.0883,0.066631556
0.0691425,0.08302,0.060642228
0.0654025,0.08368,0.060642228
0.073955,0.0919,0.07242754
0.0793725,0.08854,0.06823105
0.0600125,0.075,0.047622055
0.1240325,0.12828,0.12240364
0.06136,0.07606,0.051474392
0.0801425,0.09062,0.06997444
0.0903175,0.10308,0.088302046
0.0723875,0.08788,0.066631556
0.0655675,0.08382,0.060642228
0.068895,0.07918,0.054610394
0.0711775,0.0859,0.068600446
0.1402025,0.13988,0.13766293
0.068015,0.07886,0.054610394
0.1237575,0.12658,0.122545145
0.0595725,0.0732,0.050781827
0.0783825,0.09228,0.07242754
0.07005,0.08644,0.063892476
0.0866325,0.09936,0.08334188
0.07258,0.08278,0.060642228
0.07005,0.08624,0.06530096
0.076155,0.09004,0.06984086
0.0848175,0.09456,0.08060961
0.07005,0.08178,0.05947438
0.0864675,0.10146,0.08862564
0.085725,0.09402,0.07699352
0.05707,0.07506,0.049091905
0.069885,0.08604,0.06377118
0.09084,0.0969,0.077468
0.09293,0.09828,0.08224549
0.057015,0.07516,0.047622055
0.08545,0.09454,0.075501464
0.07775,0.09458,0.075501464
0.0661725,0.08338,0.060642228
0.102115,0.11454,0.10404564
0.0992,0.10778,0.09299946
0.06675,0.08436,0.06254477
0.0875125,0.09892,0.08334188
0.0721125,0.08232,0.060642228
0.052065,0.07054,0.04193628
0.0856425,0.09666,0.07945577
0.0739825,0.08904,0.06823105
0.1092925,0.11248,0.099863596
0.0566025,0.07082,0.04193628
0.068235,0.08592,0.068600446
0.0640275,0.07972,0.05389993
0.070765,0.08424,0.06254477
0.0596,0.0752,0.05242676
0.0708475,0.08078,0.05614017
0.054155,0.07294,0.047217958
0.125435,0.12848,0.12331859
0.0661175,0.0845,0.06254477
0.0787125,0.09302,0.07242754
0.0617175,0.07864,0.05310839
0.064055,0.08062,0.0578741
0.1198525,0.12186,0.11602987
0.08952,0.09862,0.08580576
0.12703,0.12998,0.12331859
0.0842675,0.09582,0.077468
0.068455,0.08742,0.063892476
0.07522,0.08614,0.063892476
0.06862,0.0824,0.05947438
0.0652925,0.0809,0.05614017
0.0668875,0.081,0.0578741
0.086275,0.09424,0.07478236
0.0738725,0.08612,0.06377118
0.10173,0.10882,0.09255153
0.062955,0.08082,0.06270336
0.0700225,0.08462,0.06254477
0.093315,0.10092,0.08605867
0.1161675,0.12094,0.11186985
0.06081,0.08182,0.0578741
0.064495,0.08002,0.059439663
0.067575,0.08288,0.061004158
0.0687575,0.08632,0.063892476
0.066365,0.08176,0.059403874
0.071425,0.09308,0.07478236
0.0616075,0.07694,0.056443244
0.053,0.06694,0.042293694
0.0698025,0.08764,0.066631556
0.1111625,0.11404,0.10344223
0.084955,0.09324,0.07392997
0.080885,0.09288,0.07699352
0.055915,0.07286,0.050781827
0.074505,0.08706,0.063892476
0.08083,0.09422,0.075501464
0.09128,0.09882,0.08334188
0.1259575,0.13254,0.1291348
0.05531,0.07628,0.056443244
0.0847075,0.09658,0.07945577
0.09106,0.10302,0.08660464
0.0720575,0.08436,0.06659806
0.0948275,0.10586,0.092139944
0.0665025,0.0836,0.060642228
0.0688675,0.08286,0.05947438
0.1039575,0.1129,0.10085046
0.0816825,0.09836,0.081201375
0.0795925,0.08934,0.068021946
0.1153425,0.11884,0.10572157
0.0631475,0.07568,0.051474392
0.081545,0.09082,0.0713433
0.0909775,0.09744,0.07945577
0.097275,0.10662,0.08925014
0.0722225,0.08366,0.06543022
0.0544575,0.07042,0.04685359
0.0520375,0.07254,0.045748107
0.103545,0.10736,0.08925014
0.064055,0.07966,0.052370153
0.0695,0.08636,0.063892476
0.1110525,0.11442,0.10404564
0.05839,0.07352,0.05242676
0.09029,0.09896,0.08580576
0.079125,0.09054,0.06984086
0.0585,0.07192,0.050781827
0.087265,0.09418,0.075501464
0.088365,0.09928,0.08334188
0.0794825,0.0923,0.07242754
0.076815,0.09152,0.07242754
0.060865,0.07486,0.047622055
0.0532475,0.06904,0.041252296
0.05938,0.07424,0.047622055
0.07291,0.08404,0.060642228
0.0596,0.0723,0.04340613
0.0669975,0.08648,0.06872175
0.074835,0.08986,0.07440684
0.07456,0.08596,0.06377118
0.0920225,0.09872,0.08224549
0.06686,0.07978,0.06270336
0.061525,0.07358,0.047622055
0.0742025,0.09196,0.06997444
0.078575,0.08722,0.066631556
0.0660625,0.08056,0.05614017
0.146445,0.14126,0.14232431
0.112125,0.11734,0.102974504
0.0581975,0.07562,0.051474392
0.051955,0.0678,0.036110483
0.07071,0.0852,0.06377118
0.10206,0.10824,0.09601741
0.0475275,0.06484,0.03394857
0.05487,0.0686,0.04685359
0.0630925,0.0803,0.06270336
0.065485,0.08066,0.05614017
0.0630375,0.07862,0.05310839
0.0769525,0.0928,0.07242754
0.103875,0.11202,0.095406234
0.0696375,0.08196,0.0578741
0.068235,0.08074,0.0578741
0.0599025,0.07852,0.05163854
0.0821225,0.09318,0.07478236
0.0954325,0.10732,0.09299946
0.0847625,0.1008,0.08506537
0.07973,0.08778,0.063892476
0.0729925,0.0826,0.06547149
0.08457,0.09142,0.06997444
0.0900975,0.09898,0.08224549
0.07643,0.09168,0.07699352
0.0757975,0.0921,0.07699352
0.0573725,0.0703,0.04193628
0.0783825,0.09162,0.06997444
0.0627075,0.07756,0.05310839
0.09304,0.1015,0.08605867
0.0855325,0.09638,0.07945577
0.07192,0.08452,0.062172003
0.0654025,0.0799,0.054610394
0.0657325,0.08016,0.054610394
0.06829,0.08718,0.063892476
0.071315,0.0868,0.063892476
0.0882825,0.09478,0.08060961
0.07357,0.08474,0.06377118
0.064935,0.08024,0.059439663
0.075275,0.0894,0.06984086
0.0519,0.06598,0.036110483
0.0708475,0.08296,0.06547149
0.0731575,0.0845,0.06254477
0.09106,0.10376,0.08660464
0.0456025,0.06728,0.036110483
0.0679325,0.08216,0.05947438
0.07071,0.08978,0.07440684
0.0688125,0.08922,0.07440684
0.051735,0.07054,0.04193628
0.0802525,0.09268,0.07242754
0.068455,0.07932,0.054610394
0.0825075,0.0932,0.07699352
0.0748075,0.09048,0.06984086
0.064935,0.08178,0.0578741
0.09557,0.104,0.089253075
0.0619375,0.07872,0.05719942
0.08248,0.09458,0.07478236
0.0865225,0.09314,0.07972579
0.0901525,0.10134,0.08605867
0.0616075,0.08008,0.06270336
0.082645,0.09742,0.08476164
0.058225,0.07256,0.045748107
0.06466,0.08026,0.054610394
0.0756325,0.08794,0.06542225
0.07324,0.08598,0.06377118
0.0844325,0.09736,0.081201375
0.0605625,0.07778,0.05310839
0.0717825,0.08588,0.06377118
0.0629825,0.07562,0.051474392
0.1106675,0.11518,0.10509238
0.0562725,0.07166,0.050781827
0.057895,0.07526,0.05242676
0.1079175,0.11282,0.10085046
0.05905,0.0714,0.035608582
0.0605625,0.08044,0.06270336
0.0766225,0.08494,0.068600446
0.0667225,0.08354,0.060642228
0.0818475,0.09022,0.074540414
0.0732675,0.08276,0.06547149
0.10778,0.11536,0.10401603
0.0770625,0.09198,0.07242754
0.08941,0.09854,0.08334188
0.07654,0.08918,0.06823105
0.0704075,0.08044,0.0578741
0.06312,0.07894,0.052370153
0.074835,0.09194,0.07147688
0.0781075,0.09116,0.07699352
0.1069275,0.11522,0.10401603
0.04937,0.06868,0.04685359
0.0868525,0.09946,0.08379334
0.06257,0.07584,0.051474392
0.07742,0.0898,0.07440684
0.0520925,0.06702,0.036110483
